,FAs,Soft Suff,Soft Comp,Model,Data
0,GradxEmb,0.03749863093355969,1.0545767996313922,gpt6b,tellmewhy
1,Integrated Grad,1.6689357370352385,2.4512947357148462,gpt6b,tellmewhy
2,Gradient Shap,1.2964084706702201,0.9278563084172127,gpt6b,tellmewhy
3,Attention Rollout,-0.27916165966406237,0.1199331156371681,gpt6b,tellmewhy
4,Attention Last,-0.06795379449186584,-0.11811525067177461,gpt6b,tellmewhy
5,Attention,-1.58580640626636,1.5598715011643023,gpt6b,tellmewhy
6,Ours,1.2099570334710434,1.9527041390591202,gpt6b,tellmewhy
0,GradxEmb,0.15731418436365227,0.5603081441954985,gpt6b,wikitext
1,Integrated Grad,0.8378445033111238,2.044623318131132,gpt6b,wikitext
2,Gradient Shap,0.3372253910315716,0.337495228377484,gpt6b,wikitext
3,Attention Rollout,-0.0388358277232075,0.12840081492833041,gpt6b,wikitext
4,Attention Last,-0.29154038287120326,-0.014442519737024187,gpt6b,wikitext
5,Attention,-2.0555945374357796,1.2881543429490592,gpt6b,wikitext
6,Ours,0.38397238949379375,1.8853736759679465,gpt6b,wikitext
0,GradxEmb,-0.3566141339100824,0.32679799647814745,OPT350M,tellmewhy
1,Integrated Grad,-0.9450991923482791,0.3060255672873825,OPT350M,tellmewhy
2,Gradient Shap,0.7124808743854597,0.4364959335349054,OPT350M,tellmewhy
3,Attention Rollout,0.41714275965023057,0.04441633128952323,OPT350M,tellmewhy
4,Attention Last,0.17655524836527367,0.051535455002150427,OPT350M,tellmewhy
5,Attention,0.4723005058676399,0.7887063113891462,OPT350M,tellmewhy
6,Ours,0.13455103222407794,1.7251825140409225,OPT350M,tellmewhy
0,GradxEmb,0.2814192413818354,0.13060444149219289,OPT350M,wikitext
1,Integrated Grad,-0.17005845002758177,0.16077679953865415,OPT350M,wikitext
2,Gradient Shap,0.16045310460491657,0.1692044013026392,OPT350M,wikitext
3,Attention Rollout,0.13369763755159098,0.03166778868985497,OPT350M,wikitext
4,Attention Last,0.2753160736852292,-0.037169934199529554,OPT350M,wikitext
5,Attention,0.8636376829223824,0.3122343919602554,OPT350M,wikitext
6,Ours,0.9985568117869514,0.8865262563187633,OPT350M,wikitext
0,GradxEmb,0.5651060873273482,0.6484041742316029,gpt2,tellmewhy
1,Integrated Grad,1.7851219665758824,2.9464300523174396,gpt2,tellmewhy
2,Gradient Shap,0.7021899369151252,0.3514654202619098,gpt2,tellmewhy
3,Attention Rollout,0.32742335693907104,0.032446758272798436,gpt2,tellmewhy
4,Attention Last,0.09325800488434208,0.07094916890646627,gpt2,tellmewhy
5,Attention,-0.5029807376283348,0.2672559252998141,gpt2,tellmewhy
6,Ours,0.4865754118926555,1.0922386236886739,gpt2,tellmewhy
0,GradxEmb,-0.3195892317808311,0.72461938337937,gpt2,wikitext
1,Integrated Grad,0.4106407615431544,2.2439182514142897,gpt2,wikitext
2,Gradient Shap,0.7727460436687038,0.023402411947418447,gpt2,wikitext
3,Attention Rollout,-0.0350662695151849,0.019736015899286002,gpt2,wikitext
4,Attention Last,-0.47687893076141996,-0.027025632552553785,gpt2,wikitext
5,Attention,-0.27528881534437616,0.5109994492226442,gpt2,wikitext
6,Ours,-0.048795544820546724,1.112910542813791,gpt2,wikitext
0,GradxEmb,0.2212126723319674,1.053048059894389,gpt2_xl,tellmewhy
1,Integrated Grad,3.3193460632974277,3.048061253854481,gpt2_xl,tellmewhy
2,Gradient Shap,0.3363530049638563,1.0676871065238929,gpt2_xl,tellmewhy
3,Attention Rollout,0.19598747778699457,0.029416449165758397,gpt2_xl,tellmewhy
4,Attention Last,0.08733400729019344,-0.0279872318101091,gpt2_xl,tellmewhy
5,Attention,0.43272431507843995,0.3306804746781843,gpt2_xl,tellmewhy
6,Ours,1.9649239709092994,3.063215577972213,gpt2_xl,tellmewhy
0,GradxEmb,0.36317341437076833,0.7524432524092848,gpt2_xl,wikitext
1,Integrated Grad,3.4368860072614082,3.7195738340091093,gpt2_xl,wikitext
2,Gradient Shap,0.6600564547213125,0.3391994953120182,gpt2_xl,wikitext
3,Attention Rollout,0.08328537060487526,0.07349391047703362,gpt2_xl,wikitext
4,Attention Last,-0.09107465480706775,0.028709791091309243,gpt2_xl,wikitext
5,Attention,1.478529952541481,0.29539056928118707,gpt2_xl,wikitext
6,Ours,2.3782769873344964,2.9305221892403823,gpt2_xl,wikitext
0,GradxEmb,-0.20543085006884737,0.3023624997717575,OPT1B,tellmewhy
1,Integrated Grad,-0.9835440943031617,0.2535552129555206,OPT1B,tellmewhy
2,Gradient Shap,0.5044878344328242,0.15130474243677267,OPT1B,tellmewhy
3,Attention Rollout,-0.17037631434099898,0.2283027758677396,OPT1B,tellmewhy
4,Attention Last,0.4048435264232914,0.09382609988003585,OPT1B,tellmewhy
5,Attention,-0.8204912955459538,2.3551317391194377,OPT1B,tellmewhy
6,Ours,0.4205769742980583,3.1374472962172666,OPT1B,tellmewhy
0,GradxEmb,-0.42982577446484294,0.19291708790568748,OPT1B,wikitext
1,Integrated Grad,-0.022477226615046506,0.12657945168069976,OPT1B,wikitext
2,Gradient Shap,1.1321745772742986,-0.03395869509038928,OPT1B,wikitext
3,Attention Rollout,-0.32396138971149746,0.33329815895261267,OPT1B,wikitext
4,Attention Last,-0.3448955683207632,0.17648148304822647,OPT1B,wikitext
5,Attention,1.023871774584471,1.8877844460022295,OPT1B,wikitext
6,Ours,1.4132631698158338,1.9471002706437481,OPT1B,wikitext
0,GradxEmb,0.050017981050714304,0.3880140983960317,OPT6B,tellmewhy
1,Integrated Grad,-0.6205013838632872,0.1630196516129671,OPT6B,tellmewhy
2,Gradient Shap,0.5727037779217506,0.08935029483873795,OPT6B,tellmewhy
3,Attention Rollout,0.18761810814497437,0.37836564607304035,OPT6B,tellmewhy
4,Attention Last,-0.2769231346614907,0.24924509713470677,OPT6B,tellmewhy
5,Attention,-0.027448012558529442,2.7687280533756287,OPT6B,tellmewhy
6,Ours,0.6963478928144125,3.292844558969349,OPT6B,tellmewhy
0,GradxEmb,-0.5362019865279912,0.5762963078193597,OPT6B,wikitext
1,Integrated Grad,0.09608755942053002,0.010549129928800137,OPT6B,wikitext
2,Gradient Shap,-0.0031727789189809025,-0.1861592924403136,OPT6B,wikitext
3,Attention Rollout,0.04525340702571465,0.6805898233028075,OPT6B,wikitext
4,Attention Last,0.024162574760187412,0.42415480544647427,OPT6B,wikitext
5,Attention,0.7748218845806215,2.7604031215916685,OPT6B,wikitext
6,Ours,1.2635852812059831,3.1297119192498593,OPT6B,wikitext
